timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917557,-0.5718846014,2.5782663514999995,9.6251289085,-0.012980886311707827,-0.047952921198544204,-0.006108652381980153,-48.9184448991523,11.51710026308097,-105.99239988307512
1686917557,-0.5431707302,2.5770699402,9.6406822554,-0.014202616788103856,-0.048258353817643214,-0.004123340357836604,-48.75767319497223,11.60479391990646,-106.60625548085356
1686917557,-0.5431707302,2.5770699402,9.6406822554,-0.014202616788103856,-0.048258353817643214,-0.004123340357836604,-48.75767319497223,11.502484653610056,-106.32855890090617
1686917557,-0.5228317381,2.5495524802999996,9.6382894328,-0.013286318930806833,-0.047647488579445195,-0.004886921905584123,-48.61151710026308,11.619409529377375,-105.62700964630226
1686917557,-0.5228317381,2.5495524802999996,9.6382894328,-0.013286318930806833,-0.047647488579445195,-0.004886921905584123,-49.19614147909968,11.005553931598948,-106.21163402513885
1686917557,-0.5300102059,2.5435704238000003,9.6442714893,-0.012675453692608817,-0.047647488579445195,-0.005345070834232635,-48.68459514761766,11.31248173048816,-106.15317158725519
1686917557,-0.5300102059,2.5435704238000003,9.6442714893,-0.012675453692608817,-0.047647488579445195,-0.005345070834232635,-49.254603916983335,10.903244665302543,-106.10932475884245
1686917557,-0.5527420206,2.548356069,9.643075077999999,-0.012828170002158322,-0.047342055960346185,-0.004276056667386108,-48.78690441391406,11.297866121017247,-106.41625255773167
1686917557,-0.5527420206,2.548356069,9.643075077999999,-0.012828170002158322,-0.047342055960346185,-0.004276056667386108,-49.10844782227419,11.327097339959076,-106.97164571762643
1686917557,-0.5575276658,2.5746771176,9.634700198900001,-0.01114829059711378,-0.04627304179349966,-0.002596177262341565,-48.436129786612106,11.765565624086523,-106.12394036831336
1686917557,-0.5575276658,2.5746771176,9.634700198900001,-0.01114829059711378,-0.04627304179349966,-0.002596177262341565,-48.11458637825197,11.531715872551885,-106.5624086524408
1686917557,-0.5599204884,2.6069802227000003,9.6239324972,-0.011453723216212788,-0.047647488579445195,-0.0035124751196385882,-48.61151710026308,11.677871967261035,-105.77316574101141
1686917557,-0.5599204884,2.6069802227000003,9.6239324972,-0.011453723216212788,-0.047647488579445195,-0.0035124751196385882,-48.903829289681376,11.22478807366267,-105.51008477053495
1686917557,-0.5575276658,2.6237299809,9.620343263299999,-0.012064588454410803,-0.047342055960346185,-0.0039706240482871,-48.655363928675825,11.63402513884829,-106.38702133878984
1686917557,-0.5575276658,2.6237299809,9.620343263299999,-0.012064588454410803,-0.047342055960346185,-0.0039706240482871,-48.42151417714119,11.619409529377375,-105.61239403683133
1686917557,-0.5407779076,2.6045874001,9.643075077999999,-0.01313360262125733,-0.04810563750809371,-0.00519235452468313,-48.626132709733994,11.89710610932476,-105.5685472084186
1686917557,-0.5407779076,2.6045874001,9.643075077999999,-0.01313360262125733,-0.04810563750809371,-0.00519235452468313,-48.377667348728444,11.327097339959076,-106.31394329143524
1686917557,-0.5216353268,2.5842484079999997,9.631110965,-0.013591751549905842,-0.04657847441259867,-0.005039638215133627,-48.64074831920491,11.72171879567378,-106.0508623209588
1686917557,-0.5216353268,2.5842484079999997,9.631110965,-0.01435533309765336,-0.047952921198544204,-0.006719517620178169,-48.903829289681376,11.502484653610056,-105.7585501315405
1686917558,-0.5551348432,2.5531417142,9.6454679006,-0.01435533309765336,-0.047952921198544204,-0.006719517620178169,-48.304589301373866,11.940952937737503,-106.66471791873721
1686917558,-0.5551348432,2.5531417142,9.6454679006,-0.012980886311707827,-0.04505131131710363,-0.005039638215133627,-48.377667348728444,11.385559777842737,-106.44548377667348
1686917558,-0.5407779076,2.5399811898999998,9.631110965,-0.012980886311707827,-0.04505131131710363,-0.005039638215133627,-48.699210757088565,11.531715872551885,-107.03010815551008
1686917558,-0.5407779076,2.5399811898999998,9.631110965,-0.013439035240356337,-0.04871650274629172,-0.004581489286485115,-48.479976615024846,11.63402513884829,-106.37240572931891
1686917558,-0.5563312545,2.5674986498,9.6394858441,-0.013439035240356337,-0.04871650274629172,-0.004581489286485115,-48.31920491084478,11.297866121017247,-105.94855305466237
1686917558,-0.5563312545,2.5674986498,9.6394858441,-0.010842857978014772,-0.04612032548395016,-0.004428772976935611,-48.59690149079216,11.75095001461561,-106.16778719672611
1686917558,-0.5647061336,2.5746771176,9.6287181424,-0.010842857978014772,-0.04612032548395016,-0.004428772976935611,-47.90996784565916,11.707103186202865,-105.70008769365683
1686917558,-0.5647061336,2.5746771176,9.6287181424,-0.012064588454410803,-0.047647488579445195,-0.0039706240482871,-48.3338205203157,11.51710026308097,-106.62087109032447
1686917558,-0.5682953675,2.5782663514999995,9.6358966102,-0.012064588454410803,-0.047647488579445195,-0.0039706240482871,-48.61151710026308,11.458637825197311,-107.26395790704473
1686917558,-0.5682953675,2.5782663514999995,9.6358966102,-0.012370021073509811,-0.047952921198544204,-0.002901609881440573,-48.3338205203157,11.239403683133586,-105.96316866413329
1686917558,-0.5431707302,2.5986053435999996,9.6358966102,-0.012370021073509811,-0.047952921198544204,-0.002901609881440573,-48.377667348728444,11.327097339959076,-105.77316574101141
1686917558,-0.5431707302,2.5986053435999996,9.6358966102,-0.012370021073509811,-0.048258353817643214,-0.005497787143782138,-48.3338205203157,11.853259280912013,-106.37240572931891
1686917558,-0.5347958510999999,2.5770699402,9.6323073763,-0.012370021073509811,-0.048258353817643214,-0.005497787143782138,-48.15843320666472,11.794796843028355,-105.83162817889506
1686917558,-0.5347958510999999,2.5770699402,9.6323073763,-0.012980886311707827,-0.0478002048889947,-0.002596177262341565,-48.479976615024846,11.020169541069864,-105.89009061677872
1686917558,-0.5132604477,2.5926232871,9.6418786667,-0.012980886311707827,-0.0478002048889947,-0.002596177262341565,-48.304589301373866,11.064016369482607,-106.38702133878984
1686917558,-0.5132604477,2.5926232871,9.6418786667,-0.012980886311707827,-0.047952921198544204,-0.004581489286485115,-48.49459222449576,11.341712949429992,-105.84624378836598
1686917558,-0.5300102059,2.5890340532,9.6370930215,-0.012980886311707827,-0.047952921198544204,-0.004581489286485115,-48.07073954983923,11.429406606255482,-106.10932475884245
1686917558,-0.5300102059,2.5890340532,9.6370930215,-0.012980886311707827,-0.047342055960346185,-0.006414085001079161,-48.304589301373866,11.064016369482607,-105.99239988307512
1686917558,-0.5491527867,2.560320182,9.633503787599999,-0.012828170002158322,-0.047342055960346185,-0.006414085001079161,-48.08535515931015,11.137094416837181,-106.16778719672611
1686917558,-0.5491527867,2.560320182,9.633503787599999,-0.013744467859455345,-0.0478002048889947,-0.004581489286485115,-48.61151710026308,11.66325635779012,-105.87547500730781
1686917558,-0.5467599640999999,2.5651058272,9.6538427797,-0.013744467859455345,-0.0478002048889947,-0.004581489286485115,-48.36305173925753,11.327097339959076,-106.62087109032447
1686917558,-0.5587240770999999,2.5830519966999996,9.6239324972,-0.011911872144861299,-0.04642575810304917,-0.004123340357836604,-48.42151417714119,11.31248173048816,-106.54779304296989
1686917558,-0.5587240770999999,2.5830519966999996,9.6239324972,-0.011911872144861299,-0.04642575810304917,-0.004123340357836604,-48.479976615024846,11.356328558900906,-105.40777550423851
1686917558,-0.5647061336,2.5698914723999997,9.6406822554,-0.01313360262125733,-0.047952921198544204,-0.005650503453331642,-48.78690441391406,12.087109032446651,-105.71470330312773
1686917558,-0.5647061336,2.5698914723999997,9.6406822554,-0.01313360262125733,-0.047952921198544204,-0.005650503453331642,-48.81613563285589,11.48786904413914,-105.9777842736042
1686917558,-0.5359922624,2.5794627628,9.6394858441,-0.01313360262125733,-0.047647488579445195,-0.003665191429188092,-49.035369774919616,11.66325635779012,-106.32855890090617
1686917558,-0.5359922624,2.5794627628,9.6394858441,-0.01313360262125733,-0.047647488579445195,-0.003665191429188092,-48.304589301373866,11.137094416837181,-106.28471207249342
1686917558,-0.5300102059,2.5794627628,9.6442714893,-0.013286318930806833,-0.047342055960346185,-0.004276056667386108,-48.55305466237942,11.765565624086523,-106.72318035662087
1686917558,-0.5300102059,2.5794627628,9.6442714893,-0.013286318930806833,-0.047342055960346185,-0.004276056667386108,-48.377667348728444,11.48786904413914,-107.08857059339374
1686917558,-0.5335994398,2.5591237707,9.6370930215,-0.013439035240356337,-0.04627304179349966,-0.005345070834232635,-48.66997953814674,11.48786904413914,-106.5624086524408
1686917558,-0.5335994398,2.5591237707,9.6370930215,-0.013439035240356337,-0.04627304179349966,-0.005345070834232635,-48.699210757088565,11.473253434668226,-106.54779304296989
1686917558,-0.5359922624,2.5627130046,9.6358966102,-0.012980886311707827,-0.04673119072214818,-0.00519235452468313,-48.582285881321255,11.107863197895353,-106.70856474714996
1686917558,-0.5359922624,2.5627130046,9.6358966102,-0.012980886311707827,-0.04673119072214818,-0.00519235452468313,-48.59690149079216,11.327097339959076,-106.7524115755627
1686917558,-0.5503491979999999,2.5686950610999997,9.6502535458,-0.01313360262125733,-0.048258353817643214,-0.004886921905584123,-48.42151417714119,11.210172464191757,-106.73779596609178
1686917558,-0.5503491979999999,2.5686950610999997,9.6502535458,-0.01313360262125733,-0.048258353817643214,-0.004886921905584123,-48.7284419760304,11.370944168371821,-105.74393452206957
1686917558,-0.574277424,2.5615165933,9.6131647955,-0.01069014166846527,-0.04673119072214818,-0.005497787143782138,-48.15843320666472,12.028646594562993,-105.5831628178895
1686917558,-0.574277424,2.5615165933,9.6131647955,-0.01069014166846527,-0.04673119072214818,-0.005497787143782138,-48.246126863490204,11.940952937737503,-106.22624963460976
1686917558,-0.5491527867,2.6129622792,9.633503787599999,-0.01313360262125733,-0.048411070127192715,-0.0022907446432425577,-48.21689564454838,11.254019292604502,-106.03624671148786
1686917558,-0.5491527867,2.6129622792,9.633503787599999,-0.01313360262125733,-0.048411070127192715,-0.0022907446432425577,-48.275358082432035,11.69248757673195,-106.32855890090617
1686917558,-0.5467599640999999,2.6045874001,9.6239324972,-0.012217304763960306,-0.047647488579445195,-0.004886921905584123,-48.68459514761766,11.765565624086523,-106.50394621455715
1686917558,-0.5467599640999999,2.6045874001,9.6239324972,-0.012217304763960306,-0.047647488579445195,-0.004886921905584123,-48.53843905290851,11.444022215726395,-106.43086816720258
1686917558,-0.5324030285,2.6009981662,9.6143612068,-0.011911872144861299,-0.046883907031697675,-0.004886921905584123,-48.377667348728444,11.48786904413914,-107.49780765857938
1686917558,-0.5324030285,2.6009981662,9.6143612068,-0.011911872144861299,-0.046883907031697675,-0.004886921905584123,-48.40689856767027,11.736334405144696,-106.59163987138263
1686917558,-0.5359922624,2.5830519966999996,9.665806892700001,-0.014660765716752368,-0.04902193536539073,-0.005650503453331642,-48.78690441391406,11.57556270096463,-105.96316866413329
1686917558,-0.5359922624,2.5830519966999996,9.665806892700001,-0.014660765716752368,-0.04902193536539073,-0.005650503453331642,-48.46536100555393,11.473253434668226,-106.3431745103771
1686917558,-0.5395814963,2.5651058272,9.631110965,-0.011911872144861299,-0.04413501345980661,-0.005039638215133627,-48.479976615024846,12.014030985092077,-106.44548377667348
1686917558,-0.5395814963,2.5651058272,9.631110965,-0.011911872144861299,-0.04413501345980661,-0.005039638215133627,-48.348436129786606,11.80941245249927,-106.25548085355159
1686917558,-0.5551348432,2.5543381254999997,9.6394858441,-0.014049900478554353,-0.04856378643674222,-0.005803219762881146,-48.801520023384974,11.648640748319206,-106.91318327974277
1686917558,-0.5551348432,2.5543381254999997,9.6394858441,-0.014049900478554353,-0.04856378643674222,-0.005803219762881146,-48.46536100555393,11.89710610932476,-106.76702718503361
1686917558,-0.5611168997,2.5830519966999996,9.6454679006,-0.01313360262125733,-0.046883907031697675,-0.0039706240482871,-48.450745396083015,11.590178310435546,-107.27857351651564
1686917558,-0.5611168997,2.5830519966999996,9.6454679006,-0.01313360262125733,-0.046883907031697675,-0.0039706240482871,-48.59690149079216,11.444022215726395,-106.44548377667348
1686917558,-0.5467599640999999,2.5782663514999995,9.607182739,-0.011453723216212788,-0.04444044607890562,-0.004276056667386108,-48.56767027185034,12.218649517684888,-106.6501023092663
1686917558,-0.5467599640999999,2.5782663514999995,9.607182739,-0.011453723216212788,-0.04444044607890562,-0.004276056667386108,-48.66997953814674,11.955568547208419,-106.72318035662087
1686917558,-0.5455635528,2.5830519966999996,9.6370930215,-0.013286318930806833,-0.05009094953223726,-0.00519235452468313,-48.52382344343759,11.867874890382929,-106.54779304296989
1686917558,-0.5455635528,2.5830519966999996,9.6370930215,-0.013286318930806833,-0.05009094953223726,-0.00519235452468313,-48.626132709733994,11.89710610932476,-106.59163987138263
1686917558,-0.5312066172,2.5998017549,9.6287181424,-0.012370021073509811,-0.047494772269895694,-0.0035124751196385882,-48.436129786612106,11.648640748319206,-106.82548962291727
1686917558,-0.5312066172,2.5998017549,9.6287181424,-0.012370021073509811,-0.047494772269895694,-0.0035124751196385882,-47.997661502484654,12.057877813504824,-106.08009353990062
1686917558,-0.5228317381,2.5770699402,9.6275217311,-0.012370021073509811,-0.047036623341247176,-0.004886921905584123,-48.28997369190296,11.69248757673195,-105.89009061677872
1686917558,-0.5228317381,2.5770699402,9.6275217311,-0.012370021073509811,-0.047036623341247176,-0.004886921905584123,-48.08535515931015,11.89710610932476,-106.31394329143524
1686917558,-0.5395814963,2.5686950610999997,9.6490571345,-0.014049900478554353,-0.048258353817643214,-0.005650503453331642,-48.15843320666472,11.707103186202865,-106.76702718503361
1686917558,-0.5395814963,2.5686950610999997,9.6490571345,-0.014049900478554353,-0.048258353817643214,-0.005650503453331642,-48.46536100555393,11.560947091493716,-106.3431745103771
1686917558,-0.5335994398,2.6141586905,9.6275217311,-0.012370021073509811,-0.04642575810304917,-0.002138028333693054,-48.582285881321255,11.75095001461561,-106.43086816720258
1686917558,-0.5335994398,2.6141586905,9.6275217311,-0.012370021073509811,-0.04642575810304917,-0.002138028333693054,-48.50920783396668,11.40017538731365,-106.40163694826074
1686917558,-0.5276173833,2.6033909887999998,9.6275217311,-0.012522737383059314,-0.047342055960346185,-0.005039638215133627,-48.52382344343759,10.888629055831627,-106.95703010815552
1686917558,-0.5276173833,2.6033909887999998,9.6275217311,-0.012522737383059314,-0.047342055960346185,-0.005039638215133627,-48.52382344343759,11.560947091493716,-106.25548085355159
1686917558,-0.5347958510999999,2.5878376418999998,9.6227360859,-0.012217304763960306,-0.04627304179349966,-0.005345070834232635,-48.46536100555393,11.63402513884829,-106.48933060508622
1686917558,-0.5347958510999999,2.5878376418999998,9.6227360859,-0.012217304763960306,-0.04627304179349966,-0.005345070834232635,-48.377667348728444,11.648640748319206,-106.43086816720258
1686917558,-0.5539384319,2.5651058272,9.6370930215,-0.014813482026301871,-0.047952921198544204,-0.006261368691529657,-48.626132709733994,11.780181233557439,-106.79625840397544
1686917558,-0.5539384319,2.5651058272,9.6370930215,-0.014813482026301871,-0.047952921198544204,-0.006261368691529657,-48.976907337035954,11.677871967261035,-105.90470622624963
1686917558,-0.5611168997,2.5363919559999997,9.6418786667,-0.013744467859455345,-0.04673119072214818,-0.006566801310628665,-48.71382636655949,11.560947091493716,-107.2347266881029
1686917558,-0.5611168997,2.5363919559999997,9.6418786667,-0.013744467859455345,-0.04673119072214818,-0.006566801310628665,-48.55305466237942,11.590178310435546,-106.22624963460976
1686917558,-0.5682953675,2.5387847786,9.6251289085,-0.012370021073509811,-0.046883907031697675,-0.004428772976935611,-48.71382636655949,12.087109032446651,-106.6354866997954
1686917558,-0.5682953675,2.5387847786,9.6251289085,-0.012370021073509811,-0.046883907031697675,-0.004428772976935611,-48.582285881321255,11.69248757673195,-106.3431745103771
1686917558,-0.5443671415,2.5674986498,9.646664311899999,-0.012980886311707827,-0.048258353817643214,-0.0024434609527920616,-48.77228880444315,11.75095001461561,-106.47471499561532
1686917558,-0.5443671415,2.5674986498,9.646664311899999,-0.012980886311707827,-0.048258353817643214,-0.0024434609527920616,-48.84536685179772,11.48786904413914,-106.22624963460976
1686917558,-0.5371886737,2.5998017549,9.619146852,-0.010995574287564275,-0.04612032548395016,-0.002748893571891069,-48.801520023384974,11.5463314820228,-106.09470914937154
1686917558,-0.5371886737,2.5998017549,9.619146852,-0.010995574287564275,-0.04612032548395016,-0.002748893571891069,-48.655363928675825,11.648640748319206,-106.22624963460976
1686917558,-0.5324030285,2.6105694566,9.6095755616,-0.012217304763960306,-0.04627304179349966,-0.003817907738737596,-49.049985384390524,12.130955860859398,-106.24086524408068
1686917558,-0.5324030285,2.6105694566,9.6095755616,-0.012217304763960306,-0.04627304179349966,-0.003817907738737596,-48.84536685179772,11.911721718795674,-106.9424144986846
1686917558,-0.5443671415,2.6021945774999997,9.6382894328,-0.01389718416900485,-0.04810563750809371,-0.005803219762881146,-48.31920491084478,11.590178310435546,-106.13855597778428
1686917558,-0.5443671415,2.6021945774999997,9.6382894328,-0.01389718416900485,-0.04810563750809371,-0.005803219762881146,-48.49459222449576,11.107863197895353,-106.22624963460976
1686917558,-0.5611168997,2.5627130046,9.621539674600001,-0.012522737383059314,-0.04520402762665313,-0.0070249502392771765,-48.11458637825197,11.414790996784566,-106.60625548085356
1686917558,-0.5611168997,2.5627130046,9.621539674600001,-0.012522737383059314,-0.04520402762665313,-0.0070249502392771765,-48.71382636655949,11.210172464191757,-106.25548085355159
1686917558,-0.5647061336,2.5495524802999996,9.6418786667,-0.014660765716752368,-0.04902193536539073,-0.005039638215133627,-48.377667348728444,11.502484653610056,-106.10932475884245
1686917558,-0.5647061336,2.5495524802999996,9.6418786667,-0.014660765716752368,-0.04902193536539073,-0.005039638215133627,-48.59690149079216,11.911721718795674,-106.29932768196433
1686917558,-0.5503491979999999,2.5543381254999997,9.6418786667,-0.012370021073509811,-0.047952921198544204,-0.003817907738737596,-48.40689856767027,11.60479391990646,-105.99239988307512
1686917558,-0.5503491979999999,2.5543381254999997,9.6418786667,-0.012370021073509811,-0.047952921198544204,-0.003817907738737596,-48.7284419760304,11.736334405144696,-106.21163402513885
1686917558,-0.538385085,2.5651058272,9.6107719729,-0.01069014166846527,-0.04642575810304917,-0.0030543261909900766,-48.275358082432035,11.385559777842737,-105.91932183572055
1686917558,-0.538385085,2.5651058272,9.6107719729,-0.01069014166846527,-0.04642575810304917,-0.0030543261909900766,-48.246126863490204,11.8386436714411,-106.00701549254603
1686917558,-0.5228317381,2.6033909887999998,9.6538427797,-0.013286318930806833,-0.04932736798448974,-0.0022907446432425577,-48.56767027185034,11.999415375621163,-105.64162525577316
1686917558,-0.5228317381,2.6033909887999998,9.6538427797,-0.013286318930806833,-0.04932736798448974,-0.0022907446432425577,-48.99152294650687,11.385559777842737,-106.09470914937154
1686917558,-0.5467599640999999,2.620140747,9.607182739,-0.010537425358915765,-0.04459316238845512,-0.004276056667386108,-48.246126863490204,11.429406606255482,-106.0508623209588
1686917558,-0.5467599640999999,2.620140747,9.607182739,-0.010537425358915765,-0.04459316238845512,-0.004276056667386108,-48.582285881321255,11.940952937737503,-106.357790119848
1686917559,-0.538385085,2.5914268758000003,9.643075077999999,-0.014202616788103856,-0.04810563750809371,-0.006414085001079161,-48.87459807073955,11.677871967261035,-105.72931891259864
1686917559,-0.538385085,2.5914268758000003,9.643075077999999,-0.014202616788103856,-0.04810563750809371,-0.006414085001079161,-48.801520023384974,11.356328558900906,-106.357790119848
1686917559,-0.5491527867,2.5998017549,9.6382894328,-0.01389718416900485,-0.04657847441259867,-0.004428772976935611,-49.006138555977785,11.619409529377375,-106.357790119848
1686917559,-0.5491527867,2.5998017549,9.6382894328,-0.01389718416900485,-0.04657847441259867,-0.004428772976935611,-48.84536685179772,11.89710610932476,-106.0508623209588
1686917559,-0.5826523031,2.548356069,9.6143612068,-0.012980886311707827,-0.046883907031697675,-0.0079412480965742,-48.42151417714119,11.8386436714411,-106.4600993861444
1686917559,-0.5826523031,2.548356069,9.6143612068,-0.012980886311707827,-0.046883907031697675,-0.0079412480965742,-48.479976615024846,11.151710026308097,-106.10932475884245
1686917559,-0.5802594805,2.5148565526000004,9.6705925379,-0.01557706357404939,-0.05131268000863329,-0.006414085001079161,-48.64074831920491,11.970184156679334,-106.31394329143524
1686917559,-0.5802594805,2.5148565526000004,9.6705925379,-0.01557706357404939,-0.05131268000863329,-0.006414085001079161,-48.66997953814674,11.75095001461561,-106.00701549254603
1686917559,-0.526420972,2.5543381254999997,9.621539674600001,-0.012064588454410803,-0.045662176555301644,-0.0006108652381980154,-48.26074247296112,11.80941245249927,-106.08009353990062
1686917559,-0.526420972,2.5543381254999997,9.621539674600001,-0.012064588454410803,-0.045662176555301644,-0.0006108652381980154,-48.830751242326805,11.327097339959076,-105.83162817889506
1686917559,-0.5000999234,2.5854448193,9.6502535458,-0.012828170002158322,-0.047952921198544204,-0.0022907446432425577,-48.801520023384974,11.560947091493716,-105.670856474715
1686917559,-0.5000999234,2.5854448193,9.6502535458,-0.012828170002158322,-0.047952921198544204,-0.0022907446432425577,-48.77228880444315,11.40017538731365,-105.26161940952939
1686917559,-0.5084748025,2.6165515131,9.6083791503,-0.010842857978014772,-0.04520402762665313,-0.0033597588100890844,-49.049985384390524,11.560947091493716,-105.86085939783689
1686917559,-0.5084748025,2.6165515131,9.6083791503,-0.010842857978014772,-0.04520402762665313,-0.0033597588100890844,-49.006138555977785,11.180941245249928,-105.59777842736042
1686917559,-0.5527420206,2.6117658679000004,9.633503787599999,-0.012980886311707827,-0.047342055960346185,-0.006719517620178169,-45.19146448406899,11.254019292604502,-105.59777842736042
1686917559,-0.5527420206,2.6117658679000004,9.633503787599999,-0.012980886311707827,-0.047342055960346185,-0.006719517620178169,-48.71382636655949,11.98479976615025,-106.31394329143524
1686917559,-0.5922235935,2.596212521,9.6394858441,-0.013744467859455345,-0.04673119072214818,-0.006261368691529657,-48.53843905290851,12.218649517684888,-105.89009061677872
1686917559,-0.5922235935,2.596212521,9.6394858441,-0.013744467859455345,-0.04673119072214818,-0.006261368691529657,-48.15843320666472,11.356328558900906,-106.69394913767904
1686917559,-0.6053841178,2.5591237707,9.607182739,-0.012370021073509811,-0.045356743936202634,-0.006566801310628665,-48.74305758550131,11.911721718795674,-105.7585501315405
1686917559,-0.6053841178,2.5591237707,9.607182739,-0.012370021073509811,-0.045356743936202634,-0.006566801310628665,-48.56767027185034,11.502484653610056,-105.670856474715
1686917559,-0.5647061336,2.5387847786,9.6574320136,-0.01557706357404939,-0.050549098460885775,-0.004581489286485115,-48.31920491084478,11.57556270096463,-105.42239111370944
1686917559,-0.5647061336,2.5387847786,9.6574320136,-0.01557706357404939,-0.050549098460885775,-0.004581489286485115,-48.26074247296112,11.473253434668226,-105.91932183572055
1686917559,-0.5204389155,2.5663022385,9.6275217311,-0.011759155835311794,-0.04596760917440065,-0.0015271630954950383,-48.348436129786606,11.531715872551885,-106.43086816720258
1686917559,-0.5204389155,2.5663022385,9.6275217311,-0.011759155835311794,-0.04596760917440065,-0.0015271630954950383,-48.42151417714119,11.911721718795674,-106.12394036831336
1686917559,-0.5132604477,2.548356069,9.646664311899999,-0.012675453692608817,-0.049174651674940235,-0.004886921905584123,-47.77842736042093,11.911721718795674,-106.5624086524408
1686917559,-0.5132604477,2.548356069,9.646664311899999,-0.012675453692608817,-0.049174651674940235,-0.004886921905584123,-48.348436129786606,11.049400760011691,-106.97164571762643
1686917559,-0.5048855686,2.5830519966999996,9.6514499571,-0.012064588454410803,-0.047342055960346185,-0.0022907446432425577,-48.582285881321255,11.166325635779012,-106.4600993861444
1686917559,-0.5048855686,2.5830519966999996,9.6514499571,-0.012064588454410803,-0.047342055960346185,-0.0022907446432425577,-48.18766442560655,11.444022215726395,-106.70856474714996
1686917559,-0.5491527867,2.6021945774999997,9.620343263299999,-0.011301006906663283,-0.04520402762665313,-0.004886921905584123,-48.626132709733994,11.57556270096463,-105.94855305466237
1686917559,-0.5491527867,2.6021945774999997,9.620343263299999,-0.011301006906663283,-0.04520402762665313,-0.004886921905584123,-48.12920198772289,11.005553931598948,-106.25548085355159
1686917559,-0.5838487144,2.6033909887999998,9.6287181424,-0.012828170002158322,-0.04642575810304917,-0.005345070834232635,-48.08535515931015,11.151710026308097,-106.44548377667348
1686917559,-0.5838487144,2.6033909887999998,9.6287181424,-0.012828170002158322,-0.04642575810304917,-0.005345070834232635,-47.73458053200819,11.239403683133586,-105.81701256942415
1686917559,-0.6017948839,2.5914268758000003,9.6275217311,-0.012980886311707827,-0.04612032548395016,-0.005345070834232635,-48.15843320666472,11.502484653610056,-106.92779888921369
