timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918741,-0.574277424,2.5842484079999997,9.6502535458,-0.012675453692608817,-0.04657847441259867,-0.004886921905584123,-51.16924875767319,12.510961707103185,-103.3323589593686
1686918741,-0.5790630692000001,2.5842484079999997,9.6598248362,-0.012828170002158322,-0.04657847441259867,-0.004886921905584123,-50.818474130371236,12.540192926045016,-103.97544577608886
1686918741,-0.5790630692000001,2.5842484079999997,9.6598248362,-0.012828170002158322,-0.04657847441259867,-0.004886921905584123,-50.86232095878398,12.218649517684888,-103.68313358667056
1686918741,-0.5790630692000001,2.5842484079999997,9.6490571345,-0.012980886311707827,-0.04612032548395016,-0.005345070834232635,-50.716164864074834,12.320958783981292,-103.12774042677579
1686918741,-0.5790630692000001,2.5842484079999997,9.6490571345,-0.012828170002158322,-0.04612032548395016,-0.005039638215133627,-50.891552177725806,11.911721718795674,-103.434668225665
1686918741,-0.5766702466,2.5782663514999995,9.6478607232,-0.012828170002158322,-0.04612032548395016,-0.005039638215133627,-51.1838643671441,12.861736334405144,-103.55159310143233
1686918741,-0.5766702466,2.5770699402,9.646664311899999,-0.012828170002158322,-0.04612032548395016,-0.004886921905584123,-51.16924875767319,12.057877813504824,-103.21543408360128
1686918741,-0.5766702466,2.5770699402,9.646664311899999,-0.013286318930806833,-0.04642575810304917,-0.004581489286485115,-51.02309266296404,12.452499269219526,-103.99006138555977
1686918741,-0.574277424,2.5770699402,9.6502535458,-0.013286318930806833,-0.04642575810304917,-0.004581489286485115,-50.67231803566209,11.999415375621163,-103.55159310143233
1686918741,-0.5694917788,2.5854448193,9.655039191,-0.012828170002158322,-0.04581489286485115,-0.004428772976935611,-50.74539608301666,12.335574393452207,-104.25314235603625
1686918741,-0.5694917788,2.5854448193,9.655039191,-0.012522737383059314,-0.04596760917440065,-0.004734205596034618,-50.950014615609476,12.379421221864952,-103.7269804150833
1686918741,-0.5718846014,2.5866412306,9.6514499571,-0.012522737383059314,-0.04596760917440065,-0.004734205596034618,-51.12540192926045,12.84712072493423,-103.34697456883953
1686918741,-0.5730810127,2.5830519966999996,9.646664311899999,-0.012370021073509811,-0.04596760917440065,-0.004428772976935611,-51.1838643671441,12.58403975445776,-103.40543700672318
1686918741,-0.5730810127,2.5830519966999996,9.646664311899999,-0.012370021073509811,-0.04596760917440065,-0.004428772976935611,-50.9792458345513,12.540192926045016,-103.37620578778134
1686918741,-0.5826523031,2.5878376418999998,9.655039191,-0.012828170002158322,-0.04596760917440065,-0.005497787143782138,-50.9792458345513,12.744811458637825,-103.36159017831044
1686918741,-0.5826523031,2.5878376418999998,9.655039191,-0.012828170002158322,-0.04596760917440065,-0.005497787143782138,-50.70154925460392,12.35019000292312,-104.09237065185619
1686918741,-0.5814558918,2.5794627628,9.655039191,-0.012828170002158322,-0.047036623341247176,-0.00519235452468313,-51.24232680502777,12.233265127155803,-103.39082139725227
1686918741,-0.5814558918,2.5794627628,9.655039191,-0.012828170002158322,-0.047036623341247176,-0.00519235452468313,-51.22771119555686,12.204033908213972,-102.98158433206666
1686918741,-0.574277424,2.5890340532,9.643075077999999,-0.012980886311707827,-0.04673119072214818,-0.004581489286485115,-50.891552177725806,12.014030985092077,-102.90850628471206
1686918741,-0.574277424,2.5890340532,9.643075077999999,-0.012980886311707827,-0.04673119072214818,-0.004581489286485115,-50.891552177725806,12.554808535515932,-102.33849751534638
1686918741,-0.5730810127,2.5890340532,9.6562356023,-0.012675453692608817,-0.04581489286485115,-0.004123340357836604,-51.57848582285881,12.423268050277697,-103.17158725518854
1686918741,-0.5730810127,2.5890340532,9.6562356023,-0.012675453692608817,-0.047494772269895694,-0.005039638215133627,-51.446945337620576,12.510961707103185,-102.58696287635193
1686918741,-0.5670989562,2.5806591741,9.6514499571,-0.012675453692608817,-0.047494772269895694,-0.005039638215133627,-51.60771704180064,11.955568547208419,-102.55773165741012
1686918741,-0.5766702466,2.5842484079999997,9.661021247499999,-0.012675453692608817,-0.04642575810304917,-0.004886921905584123,-51.05232388190587,12.277111955568547,-103.49313066354865
1686918741,-0.5766702466,2.5842484079999997,9.661021247499999,-0.012675453692608817,-0.04642575810304917,-0.004886921905584123,-51.520023384975154,12.408652440806781,-103.39082139725227
1686918741,-0.5706881900999999,2.5782663514999995,9.655039191,-0.012675453692608817,-0.04612032548395016,-0.00519235452468313,-51.35925168079509,12.320958783981292,-103.82928968137972
1686918741,-0.5706881900999999,2.5782663514999995,9.655039191,-0.012675453692608817,-0.04612032548395016,-0.00519235452468313,-51.096170710318624,11.677871967261035,-104.13621748026894
1686918741,-0.5766702466,2.5794627628,9.6502535458,-0.012980886311707827,-0.04596760917440065,-0.004734205596034618,-51.30078924291143,12.204033908213972,-103.47851505407775
1686918741,-0.5766702466,2.5794627628,9.6502535458,-0.012980886311707827,-0.04596760917440065,-0.004734205596034618,-51.1838643671441,12.379421221864952,-103.37620578778134
1686918741,-0.5778666579,2.5854448193,9.6574320136,-0.013286318930806833,-0.0436768645311581,-0.004581489286485115,-51.2715580239696,12.320958783981292,-103.40543700672318
1686918741,-0.5778666579,2.5854448193,9.6574320136,-0.013286318930806833,-0.0436768645311581,-0.004581489286485115,-51.73925752703887,11.765565624086523,-103.6246711487869
1686918741,-0.5802594805,2.5806591741,9.6622176588,-0.012980886311707827,-0.04581489286485115,-0.004428772976935611,-51.140017538731364,12.233265127155803,-103.3323589593686
1686918741,-0.5802594805,2.5806591741,9.6622176588,-0.012980886311707827,-0.04581489286485115,-0.004428772976935611,-51.76848874598071,12.510961707103185,-103.46389944460684
1686918741,-0.5766702466,2.5890340532,9.6526463684,-0.012522737383059314,-0.04627304179349966,-0.004276056667386108,-51.28617363344051,12.715580239695996,-102.99619994153757
1686918741,-0.5766702466,2.5890340532,9.6526463684,-0.012522737383059314,-0.04627304179349966,-0.004276056667386108,-51.31540485238234,12.861736334405144,-102.89389067524115
1686918741,-0.5670989562,2.5902304645,9.6502535458,-0.012370021073509811,-0.04627304179349966,-0.004428772976935611,-51.35925168079509,13.183279742765272,-103.39082139725227
1686918741,-0.5670989562,2.5902304645,9.6502535458,-0.012370021073509811,-0.04627304179349966,-0.004428772976935611,-50.9792458345513,12.496346097632271,-103.99006138555977
1686918741,-0.5694917788,2.5866412306,9.6562356023,-0.01313360262125733,-0.0478002048889947,-0.00519235452468313,-50.84770534931307,12.8178895059924,-103.20081847413036
1686918741,-0.5694917788,2.5866412306,9.6562356023,-0.01313360262125733,-0.0478002048889947,-0.00519235452468313,-51.417714118678745,12.452499269219526,-103.53697749196142
1686918741,-0.5778666579,2.5878376418999998,9.655039191,-0.013286318930806833,-0.047647488579445195,-0.005345070834232635,-51.446945337620576,12.320958783981292,-103.55159310143233
1686918741,-0.5778666579,2.5878376418999998,9.655039191,-0.013286318930806833,-0.04612032548395016,-0.005650503453331642,-51.417714118678745,12.598655363928676,-103.9169833382052
1686918741,-0.5826523031,2.5782663514999995,9.6538427797,-0.01313360262125733,-0.04612032548395016,-0.005650503453331642,-51.476176556562415,12.540192926045016,-103.75621163402514
1686918741,-0.5826523031,2.5782663514999995,9.6538427797,-0.01313360262125733,-0.04657847441259867,-0.004428772976935611,-51.476176556562415,12.61327097339959,-103.21543408360128
1686918741,-0.5802594805,2.5770699402,9.6622176588,-0.01313360262125733,-0.04657847441259867,-0.004428772976935611,-51.43232972814966,12.130955860859398,-103.28851213095587
1686918741,-0.5802594805,2.5758735289,9.6502535458,-0.012828170002158322,-0.046883907031697675,-0.004428772976935611,-50.950014615609476,12.627886582870506,-103.05466237942123
1686918741,-0.5718846014,2.5758735289,9.6502535458,-0.012828170002158322,-0.046883907031697675,-0.004428772976935611,-51.417714118678745,12.510961707103185,-102.67465653317744
1686918741,-0.5682953675,2.5818555854,9.6562356023,-0.01313360262125733,-0.047189339650796684,-0.004428772976935611,-51.870798012277106,12.58403975445776,-103.50774627301958
1686918741,-0.5682953675,2.5818555854,9.6562356023,-0.01313360262125733,-0.047189339650796684,-0.004428772976935611,-51.19847997661503,12.174802689272141,-102.86465945629932
1686918741,-0.5790630692000001,2.5842484079999997,9.6598248362,-0.012675453692608817,-0.047647488579445195,-0.004123340357836604,-50.93539900613856,12.525577316574102,-103.37620578778134
1686918741,-0.5790630692000001,2.5842484079999997,9.6598248362,-0.012675453692608817,-0.047647488579445195,-0.004123340357836604,-50.87693656825489,12.087109032446651,-103.34697456883953
1686918741,-0.5766702466,2.5878376418999998,9.6514499571,-0.012522737383059314,-0.04657847441259867,-0.004886921905584123,-51.40309850920784,12.335574393452207,-102.76235019000293
1686918741,-0.5766702466,2.5878376418999998,9.6514499571,-0.012522737383059314,-0.04657847441259867,-0.004886921905584123,-50.65770242619118,12.320958783981292,-102.89389067524115
1686918741,-0.574277424,2.5914268758000003,9.661021247499999,-0.01313360262125733,-0.046883907031697675,-0.005345070834232635,-51.16924875767319,12.61327097339959,-103.3177433498977
1686918741,-0.574277424,2.5914268758000003,9.661021247499999,-0.01313360262125733,-0.046883907031697675,-0.005345070834232635,-51.25694241449869,12.423268050277697,-102.7331189710611
1686918741,-0.5814558918,2.5902304645,9.6502535458,-0.012828170002158322,-0.04581489286485115,-0.004428772976935611,-51.11078631978954,12.759427068108739,-102.79158140894475
1686918741,-0.5814558918,2.5902304645,9.6502535458,-0.012828170002158322,-0.04581489286485115,-0.004428772976935611,-51.15463314820228,12.145571470330314,-102.60157848582286
1686918741,-0.5802594805,2.5794627628,9.6574320136,-0.012828170002158322,-0.04810563750809371,-0.00519235452468313,-51.140017538731364,12.803273896521485,-102.67465653317744
1686918741,-0.5802594805,2.5794627628,9.6574320136,-0.012828170002158322,-0.04810563750809371,-0.00519235452468313,-51.096170710318624,12.554808535515932,-103.08389359836305
1686918741,-0.5670989562,2.5818555854,9.6526463684,-0.012675453692608817,-0.04596760917440065,-0.004734205596034618,-51.35925168079509,12.540192926045016,-102.5431160479392
1686918741,-0.5670989562,2.5818555854,9.6526463684,-0.012675453692608817,-0.04596760917440065,-0.004886921905584123,-51.33002046185325,12.700964630225082,-102.33849751534638
1686918741,-0.5682953675,2.5758735289,9.6681997153,-0.01313360262125733,-0.04627304179349966,-0.004886921905584123,-51.25694241449869,12.90558316281789,-103.50774627301958
1686918741,-0.5682953675,2.5758735289,9.6681997153,-0.012522737383059314,-0.04627304179349966,-0.0039706240482871,-51.28617363344051,12.686349020754164,-103.37620578778134
1686918741,-0.5647061336,2.5830519966999996,9.6646104814,-0.012522737383059314,-0.04627304179349966,-0.0039706240482871,-51.72464191756796,12.364805612394036,-103.49313066354865
1686918741,-0.5647061336,2.5830519966999996,9.6646104814,-0.012522737383059314,-0.04673119072214818,-0.004734205596034618,-51.15463314820228,12.598655363928676,-103.39082139725227
1686918741,-0.5754738353000001,2.5854448193,9.6442714893,-0.012522737383059314,-0.04673119072214818,-0.004734205596034618,-51.11078631978954,12.700964630225082,-103.93159894767612
1686918741,-0.5778666579,2.5818555854,9.6598248362,-0.012522737383059314,-0.047342055960346185,-0.004734205596034618,-51.43232972814966,12.525577316574102,-104.10698626132711
1686918741,-0.5778666579,2.5818555854,9.6598248362,-0.012522737383059314,-0.047342055960346185,-0.004734205596034618,-51.12540192926045,12.218649517684888,-103.56620871090325
1686918741,-0.5898307709,2.5854448193,9.655039191,-0.012370021073509811,-0.048258353817643214,-0.004581489286485115,-50.93539900613856,12.247880736626717,-104.03390821397251
1686918741,-0.5898307709,2.5854448193,9.655039191,-0.012370021073509811,-0.048258353817643214,-0.004581489286485115,-51.373867290266006,12.291727565039462,-103.47851505407775
1686918741,-0.574277424,2.5926232871,9.6586284249,-0.012370021073509811,-0.046883907031697675,-0.004428772976935611,-51.11078631978954,12.8178895059924,-103.610055539316
1686918741,-0.574277424,2.5926232871,9.6586284249,-0.012370021073509811,-0.046883907031697675,-0.004428772976935611,-50.891552177725806,12.43788365974861,-103.36159017831044
1686918741,-0.5730810127,2.5866412306,9.6586284249,-0.012828170002158322,-0.047494772269895694,-0.005039638215133627,-51.30078924291143,12.730195849166911,-104.09237065185619
1686918741,-0.5730810127,2.5866412306,9.6586284249,-0.012828170002158322,-0.047494772269895694,-0.005039638215133627,-51.08155510084771,12.525577316574102,-103.74159602455421
1686918741,-0.5682953675,2.5866412306,9.6514499571,-0.012370021073509811,-0.04581489286485115,-0.004123340357836604,-51.11078631978954,12.540192926045016,-103.28851213095587
1686918741,-0.5682953675,2.5866412306,9.6514499571,-0.012370021073509811,-0.04581489286485115,-0.004123340357836604,-51.21309558608594,12.335574393452207,-103.06927798889214
1686918741,-0.5718846014,2.5902304645,9.6586284249,-0.012522737383059314,-0.0478002048889947,-0.004886921905584123,-50.993861444022215,12.408652440806781,-103.610055539316
1686918741,-0.5718846014,2.5902304645,9.6586284249,-0.012522737383059314,-0.0478002048889947,-0.004886921905584123,-51.476176556562415,12.43788365974861,-103.82928968137972
1686918741,-0.586241537,2.5818555854,9.655039191,-0.01313360262125733,-0.04459316238845512,-0.004123340357836604,-51.31540485238234,12.58403975445776,-103.50774627301958
1686918741,-0.586241537,2.5818555854,9.655039191,-0.01313360262125733,-0.04459316238845512,-0.004123340357836604,-50.9792458345513,12.642502192341421,-103.68313358667056
1686918741,-0.5766702466,2.5854448193,9.6586284249,-0.012980886311707827,-0.04673119072214818,-0.004734205596034618,-51.40309850920784,12.627886582870506,-103.21543408360128
1686918742,-0.5766702466,2.5854448193,9.6586284249,-0.012980886311707827,-0.04673119072214818,-0.004734205596034618,-50.613855597778425,12.43788365974861,-103.58082432037416
1686918742,-0.5850451257,2.5854448193,9.6598248362,-0.012980886311707827,-0.047189339650796684,-0.005039638215133627,-50.55539315989477,12.452499269219526,-103.14235603624671
1686918742,-0.5850451257,2.5854448193,9.6598248362,-0.012980886311707827,-0.047189339650796684,-0.005345070834232635,-50.73078047354574,12.540192926045016,-103.50774627301958
1686918742,-0.5802594805,2.5794627628,9.6562356023,-0.01313360262125733,-0.047342055960346185,-0.005345070834232635,-51.24232680502777,12.569424144986845,-102.92312189418298
1686918742,-0.5778666579,2.5806591741,9.6586284249,-0.01313360262125733,-0.047036623341247176,-0.004734205596034618,-50.993861444022215,12.262496346097631,-103.34697456883953
1686918742,-0.5778666579,2.5806591741,9.6586284249,-0.01313360262125733,-0.047036623341247176,-0.004734205596034618,-51.00847705349313,12.8178895059924,-103.90236772873429
1686918742,-0.5706881900999999,2.5854448193,9.6514499571,-0.012675453692608817,-0.04627304179349966,-0.004581489286485115,-50.93539900613856,12.394036831335868,-104.00467699503069
1686918742,-0.5706881900999999,2.5854448193,9.6514499571,-0.012675453692608817,-0.04627304179349966,-0.004581489286485115,-51.33002046185325,12.408652440806781,-103.36159017831044
1686918742,-0.5706881900999999,2.5782663514999995,9.661021247499999,-0.012675453692608817,-0.04657847441259867,-0.004428772976935611,-50.80385852090033,12.832505115463313,-103.610055539316
1686918742,-0.5706881900999999,2.5782663514999995,9.661021247499999,-0.012675453692608817,-0.04657847441259867,-0.004428772976935611,-50.52616194095294,12.510961707103185,-103.30312774042679
1686918742,-0.5718846014,2.5806591741,9.6574320136,-0.012675453692608817,-0.04612032548395016,-0.004581489286485115,-50.818474130371236,12.364805612394036,-103.74159602455421
1686918742,-0.5718846014,2.5806591741,9.6574320136,-0.012675453692608817,-0.04612032548395016,-0.004581489286485115,-51.05232388190587,12.189418298743057,-103.27389652148496
1686918742,-0.5778666579,2.5854448193,9.6574320136,-0.012828170002158322,-0.04627304179349966,-0.004428772976935611,-50.67231803566209,12.043262204033908,-103.69774919614147
1686918742,-0.5778666579,2.5854448193,9.6574320136,-0.012828170002158322,-0.04627304179349966,-0.004428772976935611,-50.73078047354574,12.408652440806781,-103.68313358667056
1686918742,-0.5706881900999999,2.5854448193,9.661021247499999,-0.012675453692608817,-0.047036623341247176,-0.004581489286485115,-51.24232680502777,12.306343174510378,-103.610055539316
1686918742,-0.5706881900999999,2.5854448193,9.661021247499999,-0.012675453692608817,-0.047036623341247176,-0.004581489286485115,-51.417714118678745,12.496346097632271,-103.58082432037416
1686918742,-0.5754738353000001,2.5854448193,9.6693961266,-0.012522737383059314,-0.047342055960346185,-0.004734205596034618,-51.57848582285881,12.452499269219526,-103.93159894767612
1686918742,-0.5754738353000001,2.5854448193,9.6693961266,-0.012522737383059314,-0.047342055960346185,-0.004734205596034618,-51.00847705349313,12.481730488161356,-103.15697164571762
1686918742,-0.5659025448999999,2.5842484079999997,9.6646104814,-0.01313360262125733,-0.04627304179349966,-0.004734205596034618,-51.25694241449869,12.262496346097631,-104.29698918444899
1686918742,-0.5659025448999999,2.5842484079999997,9.6646104814,-0.01313360262125733,-0.04627304179349966,-0.004734205596034618,-51.34463607132418,12.335574393452207,-103.75621163402514
1686918742,-0.5694917788,2.5914268758000003,9.6622176588,-0.013439035240356337,-0.046883907031697675,-0.004581489286485115,-51.16924875767319,12.233265127155803,-103.15697164571762
1686918742,-0.5694917788,2.5914268758000003,9.6622176588,-0.013439035240356337,-0.046883907031697675,-0.004581489286485115,-50.93539900613856,11.98479976615025,-103.65390236772873
1686918742,-0.5694917788,2.5794627628,9.6562356023,-0.012828170002158322,-0.047036623341247176,-0.004428772976935611,-51.037708272434955,12.028646594562993,-103.77082724349604
1686918742,-0.5694917788,2.5794627628,9.6562356023,-0.012828170002158322,-0.046883907031697675,-0.00519235452468313,-50.51154633148202,12.467114878690442,-103.77082724349604
1686918742,-0.5647061336,2.5866412306,9.6622176588,-0.012828170002158322,-0.046883907031697675,-0.00519235452468313,-50.570008769365685,12.423268050277697,-103.15697164571762
1686918742,-0.5647061336,2.5866412306,9.6622176588,-0.012980886311707827,-0.0478002048889947,-0.005039638215133627,-50.65770242619118,12.569424144986845,-103.37620578778134
1686918742,-0.5790630692000001,2.5806591741,9.661021247499999,-0.012980886311707827,-0.0478002048889947,-0.005039638215133627,-50.76001169248757,12.247880736626717,-103.23004969307219
1686918742,-0.5790630692000001,2.5842484079999997,9.6574320136,-0.012675453692608817,-0.046883907031697675,-0.005345070834232635,-50.84770534931307,12.861736334405144,-103.7123648056124
1686918742,-0.5778666579,2.5842484079999997,9.6574320136,-0.012675453692608817,-0.046883907031697675,-0.005345070834232635,-50.76001169248757,12.277111955568547,-102.80619701841567
1686918742,-0.5694917788,2.5866412306,9.661021247499999,-0.012980886311707827,-0.047342055960346185,-0.005039638215133627,-51.037708272434955,11.955568547208419,-103.21543408360128
1686918742,-0.5694917788,2.5866412306,9.661021247499999,-0.012980886311707827,-0.047342055960346185,-0.005039638215133627,-50.84770534931307,12.832505115463313,-103.56620871090325
1686918742,-0.5718846014,2.5938196984,9.6562356023,-0.012522737383059314,-0.04596760917440065,-0.004581489286485115,-51.19847997661503,12.291727565039462,-102.85004384682841
1686918742,-0.5718846014,2.5938196984,9.6562356023,-0.012522737383059314,-0.04596760917440065,-0.004581489286485115,-50.93539900613856,12.993276819643379,-103.53697749196142
1686918742,-0.5659025448999999,2.5890340532,9.665806892700001,-0.012675453692608817,-0.04627304179349966,-0.004734205596034618,-50.964630225080384,12.452499269219526,-104.06313943291434
1686918742,-0.5659025448999999,2.5890340532,9.665806892700001,-0.012675453692608817,-0.04627304179349966,-0.004734205596034618,-51.16924875767319,12.510961707103185,-103.55159310143233
1686918742,-0.574277424,2.5818555854,9.6562356023,-0.01313360262125733,-0.04612032548395016,-0.004734205596034618,-51.476176556562415,12.218649517684888,-103.84390529085064
1686918742,-0.574277424,2.5818555854,9.6562356023,-0.01313360262125733,-0.04612032548395016,-0.004734205596034618,-51.12540192926045,12.379421221864952,-104.82315112540192
1686918742,-0.5718846014,2.5806591741,9.6586284249,-0.01313360262125733,-0.04520402762665313,-0.004734205596034618,-50.993861444022215,12.700964630225082,-103.58082432037416
1686918742,-0.5718846014,2.5806591741,9.6586284249,-0.01313360262125733,-0.04520402762665313,-0.004734205596034618,-51.21309558608594,12.730195849166911,-103.74159602455421
1686918742,-0.5766702466,2.5770699402,9.6514499571,-0.012675453692608817,-0.04550946024575214,-0.005650503453331642,-51.21309558608594,13.02250803858521,-103.20081847413036
1686918742,-0.5766702466,2.5770699402,9.6514499571,-0.012675453692608817,-0.04550946024575214,-0.005650503453331642,-51.549254603916985,12.774042677579656,-104.53083893598362
1686918742,-0.574277424,2.5818555854,9.6562356023,-0.012980886311707827,-0.046883907031697675,-0.004581489286485115,-50.891552177725806,12.35019000292312,-104.29698918444899
1686918742,-0.574277424,2.5818555854,9.6562356023,-0.012828170002158322,-0.04612032548395016,-0.0039706240482871,-51.00847705349313,12.481730488161356,-104.06313943291434
1686918742,-0.5790630692000001,2.5878376418999998,9.655039191,-0.012828170002158322,-0.04612032548395016,-0.0039706240482871,-50.84770534931307,12.394036831335868,-103.53697749196142
1686918742,-0.5790630692000001,2.5878376418999998,9.655039191,-0.012828170002158322,-0.047189339650796684,-0.004886921905584123,-50.950014615609476,12.204033908213972,-103.6246711487869
1686918742,-0.5850451257,2.5830519966999996,9.6454679006,-0.012828170002158322,-0.047189339650796684,-0.004886921905584123,-50.950014615609476,12.364805612394036,-103.01081555100848
1686918742,-0.5850451257,2.5830519966999996,9.6514499571,-0.012828170002158322,-0.047647488579445195,-0.004276056667386108,-50.64308681672026,12.525577316574102,-104.00467699503069
1686918742,-0.5706881900999999,2.5902304645,9.6514499571,-0.012828170002158322,-0.047647488579445195,-0.004276056667386108,-51.33002046185325,12.686349020754164,-102.74773458053201
1686918742,-0.5670989562,2.5878376418999998,9.6538427797,-0.012675453692608817,-0.04657847441259867,-0.00519235452468313,-50.9792458345513,12.978661210172465,-102.95235311312483
