timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917838,-0.5539384319,2.5651058272,9.6646104814,-0.013439035240356337,-0.045356743936202634,-0.005345070834232635,-47.500730780473546,11.268634902075418,-105.64162525577316
1686917838,-0.5491527867,2.5698914723999997,9.6729853605,-0.012980886311707827,-0.04612032548395016,-0.004581489286485115,-48.11458637825197,10.917860274773458,-104.7939199064601
1686917838,-0.5491527867,2.5698914723999997,9.6729853605,-0.012980886311707827,-0.04612032548395016,-0.004581489286485115,-47.66150248465361,11.268634902075418,-106.31394329143524
1686917838,-0.5491527867,2.5698914723999997,9.6634140701,-0.012522737383059314,-0.04642575810304917,-0.004123340357836604,-47.4568839520608,11.005553931598948,-106.15317158725519
1686917838,-0.5539384319,2.5782663514999995,9.6634140701,-0.012522737383059314,-0.04642575810304917,-0.004123340357836604,-48.42151417714119,11.531715872551885,-106.32855890090617
1686917838,-0.5455635528,2.5866412306,9.6598248362,-0.012675453692608817,-0.047036623341247176,-0.0039706240482871,-48.17304881613563,11.078631978953522,-106.31394329143524
1686917838,-0.5455635528,2.5866412306,9.6598248362,-0.012675453692608817,-0.047036623341247176,-0.0039706240482871,-48.12920198772289,11.40017538731365,-106.76702718503361
1686917838,-0.5359922624,2.5806591741,9.6717889492,-0.012217304763960306,-0.04810563750809371,-0.005039638215133627,-47.939199064601,11.254019292604502,-105.71470330312773
1686917838,-0.5359922624,2.5806591741,9.6717889492,-0.012217304763960306,-0.04810563750809371,-0.005039638215133627,-48.26074247296112,11.049400760011691,-106.29932768196433
1686917838,-0.5347958510999999,2.572284295,9.6562356023,-0.012522737383059314,-0.047342055960346185,-0.005039638215133627,-48.17304881613563,11.502484653610056,-105.93393744519146
1686917838,-0.5347958510999999,2.572284295,9.6562356023,-0.012522737383059314,-0.047342055960346185,-0.005039638215133627,-47.98304589301374,10.786319789535224,-105.81701256942415
1686917838,-0.5479563754,2.5782663514999995,9.6574320136,-0.01313360262125733,-0.047189339650796684,-0.004734205596034618,-47.79304296989185,11.341712949429992,-105.9777842736042
1686917838,-0.5479563754,2.5782663514999995,9.6574320136,-0.01313360262125733,-0.047189339650796684,-0.004734205596034618,-48.20228003507746,11.020169541069864,-105.46623794212218
1686917838,-0.5467599640999999,2.5782663514999995,9.646664311899999,-0.012370021073509811,-0.04627304179349966,-0.004123340357836604,-48.377667348728444,10.8593978368898,-106.15317158725519
1686917838,-0.5467599640999999,2.5782663514999995,9.646664311899999,-0.012370021073509811,-0.04627304179349966,-0.004123340357836604,-47.5591932183572,10.947091493715288,-106.00701549254603
1686917838,-0.5431707302,2.5914268758000003,9.6538427797,-0.012675453692608817,-0.045662176555301644,-0.0035124751196385882,-47.80765857936276,10.830166617947969,-106.02163110201694
1686917838,-0.5431707302,2.5914268758000003,9.6538427797,-0.012675453692608817,-0.045662176555301644,-0.0035124751196385882,-47.4568839520608,10.581701256942415,-106.47471499561532
1686917838,-0.5359922624,2.6009981662,9.646664311899999,-0.012064588454410803,-0.046883907031697675,-0.004123340357836604,-48.0415083308974,11.078631978953522,-106.31394329143524
1686917838,-0.5359922624,2.6009981662,9.646664311899999,-0.012064588454410803,-0.046883907031697675,-0.004123340357836604,-48.26074247296112,10.976322712657117,-105.49546916106402
1686917838,-0.538385085,2.5890340532,9.643075077999999,-0.012828170002158322,-0.047189339650796684,-0.004734205596034618,-47.193802981584334,11.005553931598948,-105.72931891259864
1686917838,-0.538385085,2.5890340532,9.643075077999999,-0.012828170002158322,-0.047189339650796684,-0.004734205596034618,-47.33995907629348,10.990938322128033,-105.84624378836598
1686917838,-0.5312066172,2.5890340532,9.6574320136,-0.014049900478554353,-0.047189339650796684,-0.004886921905584123,-47.73458053200819,11.429406606255482,-106.25548085355159
1686917838,-0.5312066172,2.5890340532,9.6574320136,-0.014049900478554353,-0.047189339650796684,-0.004886921905584123,-47.69073370359544,11.283250511546331,-105.99239988307512
1686917838,-0.5419743189,2.5651058272,9.643075077999999,-0.013591751549905842,-0.04550946024575214,-0.005497787143782138,-47.76381175095001,11.049400760011691,-105.670856474715
1686917838,-0.5419743189,2.5651058272,9.643075077999999,-0.013591751549905842,-0.04550946024575214,-0.005497787143782138,-47.646886875182695,11.239403683133586,-105.80239695995324
1686917838,-0.5419743189,2.5651058272,9.643075077999999,-0.013591751549905842,-0.047036623341247176,-0.005345070834232635,-47.63227126571178,10.932475884244374,-107.044723764981
1686917838,-0.5647061336,2.560320182,9.6526463684,-0.013591751549905842,-0.047036623341247176,-0.005345070834232635,-47.822274188833674,11.370944168371821,-106.28471207249342
1686917838,-0.5647061336,2.560320182,9.6526463684,-0.012522737383059314,-0.045662176555301644,-0.0039706240482871,-47.398421514177144,10.844782227418884,-106.51856182402805
1686917838,-0.5539384319,2.5591237707,9.6526463684,-0.012522737383059314,-0.045662176555301644,-0.0039706240482871,-47.80765857936276,10.990938322128033,-106.10932475884245
1686917838,-0.5539384319,2.5591237707,9.6526463684,-0.012217304763960306,-0.046883907031697675,-0.004276056667386108,-48.231511254019296,11.137094416837181,-106.41625255773167
1686917838,-0.5563312545,2.5710878837,9.6418786667,-0.012217304763960306,-0.046883907031697675,-0.004276056667386108,-47.851505407775505,10.8593978368898,-106.98626132709734
1686917838,-0.5563312545,2.5710878837,9.6418786667,-0.012217304763960306,-0.046883907031697675,-0.004276056667386108,-47.86612101724642,10.947091493715288,-106.32855890090617
1686917838,-0.5467599640999999,2.5878376418999998,9.6478607232,-0.012064588454410803,-0.046883907031697675,-0.002901609881440573,-47.69073370359544,11.034785150540777,-105.53931598947676
1686917838,-0.5467599640999999,2.5878376418999998,9.6478607232,-0.012064588454410803,-0.046883907031697675,-0.002901609881440573,-47.89535223618825,10.815551008477053,-106.44548377667348
1686917838,-0.5347958510999999,2.5914268758000003,9.6598248362,-0.012217304763960306,-0.047952921198544204,-0.004123340357836604,-48.07073954983923,10.903244665302543,-106.62087109032447
1686917838,-0.5347958510999999,2.5914268758000003,9.6598248362,-0.012217304763960306,-0.047952921198544204,-0.004123340357836604,-47.69073370359544,11.137094416837181,-106.6501023092663
1686917838,-0.5371886737,2.5950161097,9.6586284249,-0.012522737383059314,-0.047647488579445195,-0.004123340357836604,-47.851505407775505,10.903244665302543,-106.32855890090617
1686917838,-0.5371886737,2.5950161097,9.6586284249,-0.012522737383059314,-0.047647488579445195,-0.004123340357836604,-48.1438175971938,10.669394913767904,-106.18240280619702
1686917838,-0.5276173833,2.5866412306,9.6634140701,-0.012980886311707827,-0.04642575810304917,-0.003665191429188092,-47.822274188833674,10.903244665302543,-105.34931306635487
1686917838,-0.5276173833,2.5866412306,9.6634140701,-0.013286318930806833,-0.04657847441259867,-0.005039638215133627,-48.0415083308974,11.254019292604502,-105.71470330312773
1686917838,-0.538385085,2.5794627628,9.6526463684,-0.013286318930806833,-0.04657847441259867,-0.005039638215133627,-47.80765857936276,10.669394913767904,-105.33469745688396
1686917838,-0.538385085,2.5794627628,9.6526463684,-0.013286318930806833,-0.04657847441259867,-0.004581489286485115,-48.17304881613563,11.297866121017247,-105.61239403683133
1686917838,-0.538385085,2.5890340532,9.661021247499999,-0.012370021073509811,-0.04642575810304917,-0.004428772976935611,-47.90996784565916,11.239403683133586,-106.00701549254603
1686917838,-0.538385085,2.5890340532,9.661021247499999,-0.012370021073509811,-0.04642575810304917,-0.004428772976935611,-48.21689564454838,11.005553931598948,-105.7585501315405
1686917838,-0.5467599640999999,2.5842484079999997,9.6634140701,-0.013439035240356337,-0.04612032548395016,-0.005345070834232635,-48.21689564454838,11.794796843028355,-105.17392575270388
1686917838,-0.5467599640999999,2.5842484079999997,9.6634140701,-0.013439035240356337,-0.04612032548395016,-0.005345070834232635,-47.676118094124526,11.677871967261035,-105.72931891259864
1686917838,-0.5467599640999999,2.5663022385,9.6622176588,-0.013439035240356337,-0.04673119072214818,-0.00519235452468313,-47.90996784565916,11.005553931598948,-106.12394036831336
1686917838,-0.5467599640999999,2.5663022385,9.6622176588,-0.013439035240356337,-0.04673119072214818,-0.00519235452468313,-47.997661502484654,11.239403683133586,-105.81701256942415
1686917838,-0.5539384319,2.5567309481,9.6646104814,-0.012980886311707827,-0.04642575810304917,-0.004581489286485115,-47.851505407775505,11.327097339959076,-106.2700964630225
1686917838,-0.5539384319,2.5567309481,9.6646104814,-0.012980886311707827,-0.04642575810304917,-0.004581489286485115,-47.5591932183572,10.815551008477053,-105.86085939783689
1686917838,-0.5407779076,2.560320182,9.674181771799999,-0.012370021073509811,-0.047952921198544204,-0.003665191429188092,-47.57380882782812,11.005553931598948,-105.670856474715
1686917838,-0.5407779076,2.560320182,9.674181771799999,-0.012370021073509811,-0.047952921198544204,-0.003665191429188092,-48.05612394036831,11.005553931598948,-105.30546623794213
1686917838,-0.5371886737,2.572284295,9.6586284249,-0.012370021073509811,-0.04642575810304917,-0.002901609881440573,-47.48611517100263,11.180941245249928,-105.670856474715
1686917838,-0.5371886737,2.572284295,9.6586284249,-0.012370021073509811,-0.04642575810304917,-0.002901609881440573,-47.676118094124526,11.502484653610056,-105.93393744519146
1686917838,-0.5371886737,2.5902304645,9.6562356023,-0.011759155835311794,-0.04810563750809371,-0.004123340357836604,-48.21689564454838,11.034785150540777,-105.49546916106402
1686917838,-0.5371886737,2.5902304645,9.6562356023,-0.011759155835311794,-0.04810563750809371,-0.004123340357836604,-48.0415083308974,11.078631978953522,-105.3785442852967
1686917838,-0.5335994398,2.5998017549,9.6562356023,-0.012064588454410803,-0.047189339650796684,-0.004276056667386108,-48.28997369190296,11.40017538731365,-105.670856474715
1686917838,-0.5335994398,2.5998017549,9.6562356023,-0.012064588454410803,-0.047189339650796684,-0.004276056667386108,-47.52996199941538,11.093247588424438,-105.59777842736042
1686917838,-0.5312066172,2.6093730453,9.646664311899999,-0.012522737383059314,-0.04673119072214818,-0.005039638215133627,-48.31920491084478,11.648640748319206,-104.91084478222741
1686917838,-0.5312066172,2.6093730453,9.646664311899999,-0.012522737383059314,-0.04673119072214818,-0.005039638215133627,-48.21689564454838,11.444022215726395,-106.5624086524408
1686917838,-0.5443671415,2.5950161097,9.6406822554,-0.012980886311707827,-0.0478002048889947,-0.005955936072430649,-48.246126863490204,11.57556270096463,-105.72931891259864
1686917838,-0.5443671415,2.5950161097,9.6406822554,-0.012980886311707827,-0.0478002048889947,-0.005955936072430649,-48.50920783396668,11.385559777842737,-105.83162817889506
1686917838,-0.5527420206,2.5842484079999997,9.6239324972,-0.013286318930806833,-0.04642575810304917,-0.005497787143782138,-48.3338205203157,11.429406606255482,-105.96316866413329
1686917838,-0.5527420206,2.5842484079999997,9.6239324972,-0.013286318930806833,-0.04642575810304917,-0.005497787143782138,-47.997661502484654,11.034785150540777,-105.81701256942415
1686917838,-0.5479563754,2.5591237707,9.6358966102,-0.01389718416900485,-0.045662176555301644,-0.005345070834232635,-47.676118094124526,11.180941245249928,-106.0508623209588
1686917838,-0.5479563754,2.5591237707,9.6358966102,-0.01389718416900485,-0.045662176555301644,-0.005345070834232635,-47.83688979830459,11.166325635779012,-106.44548377667348
1686917838,-0.5431707302,2.5507488916,9.633503787599999,-0.01313360262125733,-0.04581489286485115,-0.004123340357836604,-47.52996199941538,11.283250511546331,-106.81087401344635
1686917838,-0.5431707302,2.5507488916,9.633503787599999,-0.01313360262125733,-0.04581489286485115,-0.004123340357836604,-48.28997369190296,10.947091493715288,-105.93393744519146
1686917838,-0.5407779076,2.5674986498,9.6263253198,-0.012370021073509811,-0.04642575810304917,-0.004123340357836604,-47.76381175095001,11.239403683133586,-105.64162525577316
1686917838,-0.5407779076,2.5674986498,9.6263253198,-0.012370021073509811,-0.04642575810304917,-0.004123340357836604,-47.997661502484654,11.51710026308097,-105.72931891259864
1686917838,-0.538385085,2.5698914723999997,9.6394858441,-0.012370021073509811,-0.046883907031697675,-0.0039706240482871,-48.11458637825197,11.283250511546331,-105.9777842736042
1686917838,-0.538385085,2.5698914723999997,9.6394858441,-0.012370021073509811,-0.046883907031697675,-0.0039706240482871,-47.95381467407191,10.947091493715288,-106.31394329143524
1686917839,-0.5419743189,2.5878376418999998,9.634700198900001,-0.012522737383059314,-0.044898595007554123,-0.003817907738737596,-47.822274188833674,11.502484653610056,-105.84624378836598
1686917839,-0.5419743189,2.5878376418999998,9.634700198900001,-0.012522737383059314,-0.044898595007554123,-0.003817907738737596,-47.79304296989185,11.034785150540777,-106.62087109032447
1686917839,-0.5371886737,2.5902304645,9.6370930215,-0.012217304763960306,-0.04642575810304917,-0.004581489286485115,-47.822274188833674,11.093247588424438,-106.28471207249342
1686917839,-0.5371886737,2.5902304645,9.6370930215,-0.012217304763960306,-0.04642575810304917,-0.004581489286485115,-47.76381175095001,11.210172464191757,-106.0508623209588
1686917839,-0.5467599640999999,2.5902304645,9.633503787599999,-0.012675453692608817,-0.04642575810304917,-0.004581489286485115,-48.12920198772289,10.698626132709734,-105.65624086524407
1686917839,-0.5467599640999999,2.5902304645,9.633503787599999,-0.012675453692608817,-0.04642575810304917,-0.004581489286485115,-47.89535223618825,11.210172464191757,-105.61239403683133
1686917839,-0.5431707302,2.5926232871,9.6323073763,-0.012675453692608817,-0.04612032548395016,-0.0035124751196385882,-48.28997369190296,11.327097339959076,-105.71470330312773
1686917839,-0.5431707302,2.5926232871,9.6323073763,-0.012675453692608817,-0.04612032548395016,-0.0035124751196385882,-48.50920783396668,11.210172464191757,-105.21777258111665
1686917839,-0.5419743189,2.5878376418999998,9.6406822554,-0.013286318930806833,-0.047952921198544204,-0.004886921905584123,-48.377667348728444,11.034785150540777,-104.75007307804735
1686917839,-0.5419743189,2.5878376418999998,9.6406822554,-0.013286318930806833,-0.047952921198544204,-0.004886921905584123,-48.28997369190296,11.078631978953522,-106.0508623209588
1686917839,-0.5359922624,2.5878376418999998,9.6382894328,-0.012980886311707827,-0.04581489286485115,-0.004581489286485115,-47.7491961414791,11.22478807366267,-105.5685472084186
1686917839,-0.5359922624,2.5878376418999998,9.6382894328,-0.012980886311707827,-0.04581489286485115,-0.004581489286485115,-48.026892721426485,10.932475884244374,-105.18854136217479
1686917839,-0.5395814963,2.5890340532,9.6418786667,-0.012980886311707827,-0.04657847441259867,-0.004276056667386108,-48.66997953814674,11.22478807366267,-105.36392867582578
1686917839,-0.5395814963,2.5890340532,9.6418786667,-0.012980886311707827,-0.04657847441259867,-0.004276056667386108,-48.31920491084478,11.166325635779012,-105.3785442852967
1686917839,-0.5419743189,2.5842484079999997,9.643075077999999,-0.013439035240356337,-0.045662176555301644,-0.00519235452468313,-47.880736626717336,11.341712949429992,-105.74393452206957
1686917839,-0.5419743189,2.5842484079999997,9.643075077999999,-0.013439035240356337,-0.045662176555301644,-0.00519235452468313,-48.17304881613563,11.064016369482607,-106.10932475884245
1686917839,-0.5491527867,2.5686950610999997,9.6370930215,-0.013744467859455345,-0.045356743936202634,-0.005650503453331642,-48.39228295819936,10.976322712657117,-104.85238234434375
1686917839,-0.5491527867,2.5686950610999997,9.6370930215,-0.013744467859455345,-0.045356743936202634,-0.005650503453331642,-48.0415083308974,10.874013446360713,-105.71470330312773
1686917839,-0.5575276658,2.5555345367999998,9.6478607232,-0.013286318930806833,-0.04673119072214818,-0.005039638215133627,-48.31920491084478,11.107863197895353,-106.22624963460976
1686917839,-0.5575276658,2.5555345367999998,9.6478607232,-0.013286318930806833,-0.04673119072214818,-0.005039638215133627,-48.0415083308974,11.034785150540777,-105.90470622624963
1686917839,-0.5575276658,2.5555345367999998,9.6478607232,-0.012980886311707827,-0.047189339650796684,-0.004428772976935611,-47.96843028354282,10.961707103186203,-106.44548377667348
1686917839,-0.5479563754,2.560320182,9.6490571345,-0.012980886311707827,-0.047189339650796684,-0.004428772976935611,-47.924583455130076,10.932475884244374,-106.08009353990062
1686917839,-0.5479563754,2.560320182,9.6490571345,-0.012675453692608817,-0.047494772269895694,-0.003817907738737596,-48.18766442560655,11.268634902075418,-105.93393744519146
1686917839,-0.538385085,2.5674986498,9.6478607232,-0.012675453692608817,-0.047494772269895694,-0.003817907738737596,-48.11458637825197,10.917860274773458,-106.02163110201694
1686917839,-0.538385085,2.5674986498,9.6478607232,-0.011759155835311794,-0.047647488579445195,-0.003665191429188092,-48.18766442560655,10.874013446360713,-105.93393744519146
1686917839,-0.5371886737,2.5806591741,9.6418786667,-0.011759155835311794,-0.047647488579445195,-0.003665191429188092,-48.59690149079216,10.552470038000585,-105.70008769365683
1686917839,-0.5371886737,2.5806591741,9.6418786667,-0.011759155835311794,-0.047647488579445195,-0.0030543261909900766,-48.15843320666472,10.8593978368898,-105.53931598947676
1686917839,-0.5347958510999999,2.6021945774999997,9.6323073763,-0.011759155835311794,-0.04673119072214818,-0.0030543261909900766,-47.96843028354282,10.932475884244374,-106.00701549254603
1686917839,-0.5347958510999999,2.6021945774999997,9.6323073763,-0.011759155835311794,-0.04673119072214818,-0.0030543261909900766,-48.53843905290851,11.22478807366267,-105.71470330312773
1686917839,-0.5395814963,2.6093730453,9.6370930215,-0.012675453692608817,-0.047647488579445195,-0.004123340357836604,-47.90996784565916,10.990938322128033,-105.5831628178895
1686917839,-0.5395814963,2.6093730453,9.6370930215,-0.012675453692608817,-0.047647488579445195,-0.004123340357836604,-48.348436129786606,11.064016369482607,-105.62700964630226
1686917839,-0.5479563754,2.6153551018,9.6382894328,-0.012370021073509811,-0.047189339650796684,-0.005345070834232635,-47.98304589301374,11.31248173048816,-105.6854720841859
1686917839,-0.5479563754,2.6153551018,9.6382894328,-0.013439035240356337,-0.047036623341247176,-0.005497787143782138,-48.15843320666472,11.151710026308097,-105.90470622624963
1686917839,-0.5455635528,2.5902304645,9.631110965,-0.013439035240356337,-0.047036623341247176,-0.005497787143782138,-48.05612394036831,10.815551008477053,-105.84624378836598
